Filename,ND
00767614.png,0
00767615.png,0
00767616.png,0
00767751.png,0
00767752.png,0
00767753.png,0
00767754.png,1
00767755.png,1
00767756.png,1
00767757.png,0
00767758.png,0
00767759.png,0
00767771.png,0
00767772.png,0
00767773.png,0
00767774.png,0
00767775.png,1
00767776.png,1
00767777.png,1
00767778.png,1
00767779.png,1
00767780.png,0
00767781.png,0
00768868.png,1
00768869.png,0
00768870.png,0
00768871.png,0
00768872.png,0
00768873.png,0
00768874.png,0
00768875.png,0
00768876.png,0
00768877.png,0
00768878.png,0
00769377.png,0
00769378.png,0
00769379.png,0
00769380.png,0
00769381.png,0
00769382.png,0
00769383.png,0
00769384.png,0
00769385.png,0
00769386.png,0
00769470.png,0
00769471.png,0
00769472.png,0
00769473.png,0
00769474.png,0
00769578.png,0
00769579.png,0
00769580.png,0
00769581.png,1
00769582.png,1
00770257.png,0
00770258.png,0
00770259.png,0
00770260.png,1
00770261.png,1
00770262.png,1
00770263.png,1
00770264.png,1
00770265.png,1
00770266.png,1
00770267.png,1
00770268.png,1
00770269.png,1
00770270.png,1
00770271.png,0
00770272.png,1
00770273.png,1
00770274.png,1
00770275.png,1
00770276.png,1
00770277.png,1
00770278.png,1
00770279.png,1
00770280.png,1
00770281.png,1
00770282.png,1
00770283.png,0
00770284.png,0
00770285.png,0
00770286.png,1
00770287.png,1
00770288.png,1
00770289.png,1
00770290.png,1
00770291.png,1
00770292.png,1
00770293.png,1
00770294.png,1
00770295.png,1
00770296.png,1
00770297.png,1
00770298.png,1
00770299.png,1
00770300.png,1
00770722.png,0
00770723.png,0
00770724.png,0
00770725.png,0
00770726.png,1
00770727.png,1
00770728.png,1
00770729.png,1
00770730.png,0
00770731.png,0
00770972.png,0
00770973.png,0
00770974.png,0
00770975.png,0
00770976.png,0
00770977.png,0
00770978.png,0
00770979.png,0
00770980.png,0
00770981.png,0
00770982.png,0
00770983.png,0
00770984.png,0
00770985.png,0
00770986.png,0
00770987.png,0
00770988.png,0
00770989.png,0
00770990.png,0
00770991.png,0
00770992.png,0
00770993.png,0
00770994.png,0
00770995.png,0
00771260.png,0
00771261.png,0
00771262.png,0
00771263.png,0
00771264.png,1
00771265.png,1
00771266.png,1
00771267.png,0
00771268.png,0
00771269.png,0
00771270.png,0
00772442.png,0
00772443.png,0
00772444.png,0
00772445.png,1
00772446.png,0
00772447.png,0
00772448.png,0
00772449.png,0
00772450.png,0
00772451.png,0
00772452.png,0
00772453.png,1
00772454.png,0
00772455.png,1
00772456.png,1
00772457.png,0
00772458.png,0
00772459.png,0
00772460.png,0
00772461.png,0
00772462.png,0
00772463.png,0
00772464.png,0
00772475.png,0
00772476.png,0
00772477.png,0
00772478.png,0
00772479.png,0
00772480.png,0
00772481.png,0
00772482.png,0
00772483.png,0
00772484.png,0
00772485.png,0
00772486.png,0
00772487.png,0
00772488.png,0
00772489.png,0
00772490.png,0
00772491.png,0
00772492.png,0
00772493.png,0
00772494.png,0
00772495.png,0
00772496.png,0
00772497.png,1
00773110.png,1
00773111.png,0
00773112.png,0
00773113.png,1
00773189.png,1
00773190.png,0
00773191.png,0
00773192.png,0
00773193.png,0
00773194.png,0
00773195.png,0
00773196.png,1
00773197.png,1
00773408.png,0
00773409.png,1
00773410.png,0
00773411.png,1
00773412.png,0
00773413.png,0
00773414.png,0
00773415.png,0
00773666.png,0
00773667.png,0
00773668.png,0
00773669.png,0
00773670.png,0
00773671.png,0
00773672.png,0
00773673.png,0
00773674.png,1
00773675.png,0
00773676.png,0
00773677.png,0
00773678.png,0
00773679.png,0
00773680.png,0
00773681.png,0
00773682.png,0
00773683.png,0
00773684.png,0
00773863.png,0
00773864.png,1
00773865.png,1
00773866.png,0
00773867.png,0
00773868.png,0
00773869.png,0
00773870.png,0
00773871.png,0
00773872.png,0
00773873.png,0
00773874.png,0
00773875.png,0
00773876.png,0
00773877.png,1
00774205.png,0
00774206.png,1
00774207.png,1
00774208.png,1
00774209.png,0
00774210.png,0
00774211.png,1
00774212.png,1
00774213.png,1
00774214.png,1
00774215.png,1
00774216.png,0
00774217.png,0
00774218.png,0
00774219.png,0
00774220.png,0
00774221.png,0
00774222.png,0
00774223.png,1
00774224.png,1
00774225.png,1
00774226.png,1
00774227.png,1
00774228.png,1
00774229.png,1
00774230.png,1
00774231.png,1
00774232.png,0
00774233.png,0
00774234.png,0
00774235.png,0
00774507.png,0
00774508.png,0
00774509.png,0
00774510.png,0
00774511.png,1
00774512.png,1
00774513.png,1
00774514.png,1
00774515.png,1
00774516.png,0
00774517.png,0
00774737.png,0
00774738.png,0
00774739.png,0
00774740.png,1
00774741.png,1
00774742.png,1
00774919.png,0
00774920.png,0
00774921.png,0
00774922.png,0
00774923.png,0
00774924.png,0
00774925.png,0
00774926.png,0
00774927.png,0
00774928.png,0
00774929.png,0
00774930.png,0
00774931.png,0
00774932.png,0
00774933.png,0
00774934.png,0
00774935.png,0
00774936.png,0
00774937.png,1
00775034.png,0
00775035.png,0
00775036.png,0
00775037.png,0
00775038.png,0
00775039.png,0
00775040.png,0
00775041.png,0
00775042.png,0
00775043.png,0
00775044.png,0
00775045.png,0
00775046.png,0
00775219.png,0
00775220.png,0
00776304.png,1
00776305.png,1
00776306.png,1
00776307.png,1
00776308.png,1
00776309.png,1
00776310.png,1
00776311.png,1
00776312.png,1
00776313.png,1
00776314.png,1
00776315.png,1
00776316.png,1
00776317.png,1
00776318.png,1
00776319.png,1
00776320.png,1
00776321.png,1
00776322.png,1
00776323.png,1
00776324.png,1
00776325.png,1
00776326.png,1
00776327.png,1
00776328.png,1
00776329.png,1
00776330.png,1
00776331.png,1
00776332.png,1
00776333.png,1
00776334.png,1
00776335.png,1
00776336.png,1
00776337.png,1
00776338.png,1
00776339.png,1
00776340.png,0
00776341.png,0
00776342.png,1
00776343.png,1
00776344.png,1
00776345.png,1
00776346.png,1
00776347.png,1
00776348.png,1
00776349.png,1
00776350.png,1
00776351.png,1
00776352.png,1
00776353.png,1
00776354.png,1
00776355.png,0
00776356.png,1
00776357.png,1
00776358.png,1
00776359.png,1
00776360.png,1
00776361.png,1
00776362.png,1
00776363.png,0
00776364.png,1
00776365.png,1
00776366.png,0
00776367.png,1
00776368.png,1
00776369.png,1
00776370.png,1
00776371.png,1
00776372.png,1
00776373.png,1
00776374.png,1
00776375.png,1
00776376.png,1
00776377.png,1
00776378.png,1
00776379.png,1
00776380.png,1
00776381.png,1
00776382.png,1
00776383.png,1
00776384.png,1
00776385.png,1
00776386.png,1
00776387.png,1
00776388.png,1
00776389.png,1
00776390.png,1
00776391.png,0
00776392.png,0
00776393.png,1
00776394.png,0
00776395.png,1
00776429.png,0
00776430.png,0
00776431.png,0
00776432.png,1
00776433.png,1
00776434.png,1
00776435.png,1
00776436.png,0
00776437.png,0
00776694.png,0
00776695.png,0
00776696.png,0
00776697.png,1
00776698.png,1
00776699.png,1
00776700.png,0
00776701.png,0
00776803.png,0
00776804.png,1
00776805.png,0
00776806.png,1
00776995.png,0
00776996.png,0
00776997.png,0
00776998.png,0
00776999.png,1
00777000.png,1
00777001.png,1
00777002.png,1
00777003.png,1
00777004.png,0
00777005.png,0
00777006.png,0
00777007.png,0
00777008.png,0
00777317.png,0
00777318.png,0
00777319.png,0
00777320.png,1
00777321.png,1
00777322.png,1
00777323.png,1
00777324.png,1
00777325.png,1
00777326.png,1
00777327.png,1
00777663.png,1
00777664.png,0
00777665.png,1
00777666.png,1
00777667.png,1
00777668.png,1
00777669.png,1
00777670.png,1
00777671.png,1
00777672.png,1
00777673.png,1
00778000.png,0
00778001.png,0
00778002.png,0
00778003.png,0
00778004.png,0
00778005.png,1
00778006.png,0
00778007.png,0
00778008.png,0
00778009.png,1
00778010.png,1
00778011.png,1
00778012.png,1
00778013.png,0
00778014.png,1
00778015.png,0
00778016.png,1
00778017.png,1
00778018.png,0
00778019.png,0
00778020.png,0
00778021.png,0
00778096.png,1
00778097.png,1
00778098.png,1
00778099.png,1
00778100.png,1
00778101.png,1
00778102.png,1
00778103.png,1
00778104.png,1
00778105.png,1
00778106.png,1
00778107.png,1
00778108.png,1
00778109.png,1
00778110.png,1
00778111.png,1
00778112.png,1
00778113.png,1
00778114.png,1
00778115.png,1
00778116.png,1
00778117.png,1
00778118.png,1
00778119.png,1
00778120.png,1
00778121.png,1
00778122.png,1
00778123.png,1
00778124.png,0
00778125.png,0
00778126.png,0
00778127.png,1
00778128.png,1
00778129.png,1
00778130.png,1
00778131.png,1
00778132.png,1
00778133.png,1
00778134.png,1
00778135.png,1
00778136.png,1
00778137.png,1
00778138.png,1
00778139.png,1
00778140.png,1
00778141.png,1
00778142.png,1
00778143.png,1
00778144.png,1
00778145.png,1
00778146.png,1
00778147.png,0
00778148.png,0
00778149.png,1
00778150.png,1
00778151.png,1
00778152.png,1
00778153.png,1
00778154.png,1
00778155.png,1
00778156.png,1
00778157.png,1
00778158.png,1
00778159.png,1
00778160.png,1
00778161.png,1
00778162.png,1
00778163.png,1
00778164.png,1
00778165.png,1
00778166.png,1
00778167.png,1
00778334.png,1
00778335.png,1
00778336.png,1
00778337.png,1
00778338.png,1
00778539.png,0
00778540.png,0
00778541.png,0
00778542.png,1
00778543.png,1
00778544.png,0
00778545.png,0
00778546.png,0
00778547.png,1
00778548.png,0
00778549.png,0
00778550.png,0
00778551.png,1
00778552.png,1
00778553.png,0
00778554.png,0
00778555.png,0
00779509.png,1
00779510.png,1
00779511.png,1
00779512.png,1
00779513.png,1
00779514.png,1
00779515.png,1
00779516.png,0
00779517.png,0
00779518.png,1
00779519.png,1
00779520.png,1
00779521.png,0
00779522.png,1
00780021.png,0
00780022.png,0
00780023.png,0
00780024.png,1
00780025.png,0
00780026.png,0
00780131.png,0
00780132.png,0
00780133.png,0
00780134.png,0
00780135.png,0
00780136.png,0
00780137.png,1
00780138.png,0
00780139.png,1
00780140.png,1
00780141.png,0
00780142.png,0
00780143.png,1
00780144.png,0
00780145.png,0
00780146.png,1
00780147.png,1
00780148.png,1
00780149.png,1
00780150.png,1
00780151.png,0
00780152.png,0
00780153.png,0
00780154.png,1
00780155.png,1
00780156.png,1
00780157.png,0
00780158.png,1
00780159.png,0
00780160.png,1
00780161.png,0
00780162.png,1
00780163.png,0
00780164.png,0
00780165.png,1
00780197.png,0
00780198.png,0
00780199.png,0
00780200.png,0
00780201.png,0
00780202.png,0
00780203.png,0
00780204.png,0
00780205.png,0
00780206.png,0
00780207.png,0
00780208.png,0
00780209.png,0
00780210.png,0
00780211.png,0
00780212.png,0
00780213.png,0
00780214.png,0
00780215.png,1
00780216.png,0
00780217.png,0
00780218.png,0
00780219.png,0
00780220.png,0
00780221.png,0
00780222.png,0
00780223.png,0
00780224.png,0
00780225.png,0
00780226.png,0
00780227.png,0
00780228.png,0
00780229.png,0
00780230.png,0
00780231.png,0
00780232.png,0
00780233.png,0
00780234.png,0
00780235.png,0
00780236.png,0
00780237.png,1
00780338.png,0
00780339.png,0
00780340.png,0
00780341.png,0
00780342.png,0
00780343.png,0
00780344.png,0
00780345.png,1
00780346.png,0
00780347.png,0
00780348.png,0
00780409.png,0
00780410.png,0
00780411.png,0
00780412.png,0
00780413.png,0
00780414.png,0
00780415.png,0
00780416.png,0
00780417.png,0
00780418.png,0
00780419.png,0
00780420.png,0
00780421.png,0
00780422.png,0
00780423.png,0
00780424.png,0
00780425.png,0
00780426.png,0
00780445.png,0
00780446.png,0
00780447.png,0
00780448.png,0
00780512.png,0
00780513.png,0
00780514.png,0
00780515.png,0
00780516.png,0
00780517.png,0
00780518.png,0
00780519.png,1
00781189.png,1
00781190.png,1
00781191.png,1
00781192.png,1
00781193.png,1
00781194.png,0
00781195.png,1
00781196.png,1
00781197.png,0
00781198.png,0
00781199.png,0
00781200.png,1
00781201.png,1
00781202.png,1
00781203.png,1
00781204.png,1
00781205.png,1
00781206.png,1
00781207.png,1
00781208.png,1
00781209.png,1
00781210.png,1
00781211.png,1
00781212.png,0
00781213.png,1
00781214.png,1
00781215.png,1
00781216.png,1
00781217.png,1
00781218.png,1
00781219.png,1
00781220.png,1
00781221.png,0
00781222.png,0
00781223.png,0
00781224.png,0
00781225.png,0
00781226.png,0
00781227.png,1
00781228.png,1
00781229.png,1
00781230.png,1
00781231.png,1
00781232.png,0
00781233.png,0
00781234.png,1
00781235.png,1
00781236.png,1
00781237.png,1
00781238.png,1
00781239.png,1
00781240.png,0
00781241.png,0
00781242.png,1
00781243.png,1
00781244.png,1
00781245.png,1
00781246.png,1
00781247.png,1
00781248.png,1
00781249.png,1
00781250.png,1
00781251.png,1
00781252.png,1
00781253.png,1
00781254.png,1
00781255.png,1
00781256.png,1
00781257.png,1
00781258.png,1
00781259.png,1
00781260.png,1
00781261.png,1
00781262.png,1
00781263.png,1
00781272.png,1
00781273.png,0
00781274.png,0
00781275.png,0
00781276.png,0
00781277.png,0
00781278.png,0
00781279.png,0
00781312.png,1
00781313.png,0
00781314.png,1
00781902.png,1
00781903.png,1
00781904.png,1
00781905.png,1
00781906.png,1
00781907.png,1
00781908.png,1
00781909.png,1
00781910.png,1
00781911.png,1
00781912.png,1
00781913.png,0
00781914.png,0
00781915.png,1
00781916.png,1
00781917.png,1
00781918.png,1
00781919.png,1
00781920.png,1
00781921.png,1
00781922.png,1
00781923.png,1
00781924.png,1
00781925.png,1
00781926.png,1
00781927.png,1
00781928.png,1
00781929.png,0
00781930.png,0
00781931.png,0
00781932.png,1
00781933.png,1
00781934.png,1
00781935.png,1
00781936.png,0
00781937.png,1
00781938.png,1
00781939.png,1
00781940.png,1
00781941.png,1
00781942.png,1
00781943.png,1
00781944.png,1
00781945.png,1
00781946.png,0
00781947.png,0
00781948.png,1
00781949.png,1
00781950.png,1
00781951.png,1
00781952.png,1
00781953.png,1
00781954.png,1
00781955.png,1
00781956.png,1
00781957.png,1
00781958.png,1
00781959.png,1
00782325.png,0
00782326.png,0
00782327.png,0
00782328.png,0
00782329.png,1
00782330.png,1
00782331.png,1
00782332.png,1
00782333.png,0
00782334.png,0
00782367.png,1
00782368.png,1
00782369.png,1
00782370.png,1
00782371.png,0
00782372.png,1
00782373.png,1
00782374.png,1
00782375.png,0
00782376.png,0
00782377.png,0
00782378.png,1
00782379.png,1
00782380.png,1
00782381.png,1
00782382.png,1
00782383.png,1
00782384.png,1
00782385.png,1
00782386.png,1
00782387.png,1
00782388.png,1
00782389.png,1
00782390.png,1
00782391.png,1
00782392.png,1
00782393.png,1
00782394.png,0
00782395.png,0
00782396.png,1
00782397.png,0
00782398.png,1
00782399.png,1
00782400.png,1
00782401.png,1
00782402.png,1
00782403.png,1
00782404.png,1
00782405.png,1
00782406.png,1
00782407.png,1
00782408.png,1
00782409.png,1
00782410.png,0
00782411.png,0
00782412.png,1
00782413.png,0
00782414.png,1
00782415.png,1
00782416.png,1
00782417.png,1
00782418.png,1
00782419.png,1
00782420.png,1
00782421.png,1
00782422.png,1
00782423.png,1
00782424.png,1
00782425.png,1
00782426.png,1
00782427.png,0
00782428.png,0
00782429.png,0
00782430.png,1
00782431.png,1
00782432.png,1
00782433.png,1
00782434.png,1
00782435.png,1
00782436.png,1
00782437.png,1
00782438.png,1
00782439.png,1
00782440.png,1
00782441.png,1
00782442.png,1
00782443.png,1
00782444.png,1
00782445.png,1
00782446.png,1
00782447.png,1
00782504.png,0
00782505.png,0
00782506.png,0
00782507.png,0
00782508.png,1
00782509.png,0
00782510.png,1
00782511.png,0
00782512.png,0
00782513.png,0
00782514.png,0
00782515.png,0
00782516.png,0
00782517.png,0
00782518.png,0
00782519.png,0
00782520.png,0
00782521.png,0
00782522.png,0
00782523.png,0
00782524.png,0
00782525.png,0
00782526.png,0
00782535.png,1
00782536.png,0
00782537.png,0
00782538.png,0
00782539.png,0
00782540.png,0
00782541.png,0
00782542.png,0
00782625.png,1
00782626.png,0
00782627.png,0
00782628.png,1
00782629.png,0
00782630.png,0
00782654.png,1
00782655.png,1
00782656.png,1
00782657.png,1
00782658.png,1
00782659.png,1
00782660.png,1
00782661.png,1
00782662.png,1
00782663.png,1
00782664.png,1
00782665.png,0
00782666.png,1
00782667.png,1
00782668.png,1
00782669.png,1
00782670.png,0
00782671.png,1
00782672.png,1
00782673.png,0
00782674.png,0
00782675.png,1
00782676.png,1
00782677.png,1
00782678.png,1
00782679.png,1
00782680.png,1
00782681.png,0
00782682.png,1
00782683.png,1
00782684.png,1
00782685.png,0
00782686.png,1
00782687.png,1
00782688.png,1
00782689.png,1
00782690.png,1
00782691.png,1
00782692.png,1
00782700.png,0
00782701.png,0
00782702.png,0
00782703.png,0
00782704.png,0
00782705.png,0
00782706.png,0
00782707.png,0
00782708.png,0
00782709.png,0
00782710.png,0
00782711.png,0
00782712.png,0
00782713.png,0
00782714.png,0
00782715.png,0
00782716.png,0
00782717.png,0
00782718.png,0
00782719.png,0
00782720.png,1
00782738.png,0
00782739.png,1
00782740.png,0
00782741.png,0
00782984.png,1
00782985.png,0
00782986.png,1
00782987.png,1
00782988.png,1
00782989.png,1
00782990.png,0
00782991.png,0
00782992.png,0
00782993.png,1
00782994.png,1
00782995.png,1
00782996.png,1
00782997.png,1
00782998.png,1
00782999.png,1
00783000.png,1
00783001.png,1
00783002.png,1
00783003.png,1
00783004.png,1
00783005.png,1
00783006.png,1
00783007.png,1
00783008.png,1
00783009.png,1
00783010.png,1
00783011.png,1
00783012.png,0
00783013.png,0
00783014.png,0
00783015.png,0
00783016.png,1
00783017.png,1
00783018.png,0
00783019.png,0
00783020.png,1
00783057.png,0
00783058.png,0
00783059.png,0
00783060.png,0
00783061.png,1
00783062.png,1
00783063.png,0
00783064.png,0
00783065.png,0
00783066.png,0
00783067.png,1
00783068.png,1
00783069.png,1
00783070.png,0
00783071.png,1
00783072.png,0
00783073.png,1
00783074.png,0
00783075.png,0
00783076.png,1
00783077.png,1
00783078.png,0
00783079.png,0
00783080.png,1
00783235.png,1
00783236.png,0
00783237.png,1
00783238.png,0
00783239.png,1
00783240.png,1
00783241.png,1
00783242.png,0
00783243.png,0
00783244.png,0
00783609.png,0
00783610.png,1
00783611.png,1
00783612.png,0
00783613.png,0
00783614.png,0
00783615.png,0
00783616.png,0
00783617.png,0
00783618.png,0
00783926.png,0
00783927.png,0
00783928.png,0
00783929.png,0
00783930.png,0
00783931.png,0
00783932.png,0
00783933.png,0
00783934.png,1
00783935.png,0
00783936.png,0
00783937.png,0
00784063.png,1
00784064.png,0
00784065.png,1
00784066.png,1
00784067.png,1
00784068.png,1
00784069.png,1
00784070.png,1
00784071.png,1
00784072.png,1
00784073.png,1
00784074.png,1
00784075.png,1
00784076.png,1
00784077.png,1
00784078.png,1
00784079.png,1
00784080.png,1
00784081.png,0
00784082.png,0
00784083.png,0
00784084.png,1
00784085.png,1
00784086.png,1
00784087.png,1
00784088.png,1
00784089.png,1
00784090.png,1
00784091.png,1
00784092.png,1
00784093.png,1
00784094.png,1
00784095.png,1
00784096.png,1
00784097.png,1
00784098.png,1
00784099.png,0
00784100.png,1
00784101.png,1
00784102.png,1
00784103.png,1
00784104.png,1
00784105.png,1
00784106.png,1
00784162.png,0
00784163.png,1
00784164.png,0
00784165.png,0
00784166.png,0
00784167.png,0
00784168.png,0
00784169.png,0
00784170.png,0
00784171.png,0
00784172.png,0
00784173.png,1
00784174.png,0
00784538.png,0
00784539.png,0
00784540.png,0
00784541.png,0
00784542.png,0
00784543.png,0
00784544.png,0
00784545.png,0
00784546.png,0
00784547.png,0
00784548.png,0
00784549.png,0
00784550.png,0
00784604.png,1
00784605.png,1
00784606.png,1
00784607.png,1
00784608.png,1
00784609.png,1
00784610.png,1
00784611.png,1
00784612.png,1
00784613.png,1
00784614.png,1
00784615.png,1
00784616.png,1
00784617.png,1
00784618.png,1
00784619.png,1
00784620.png,1
00784621.png,1
00784622.png,1
00784623.png,1
00784624.png,1
00784625.png,1
00784626.png,1
00784627.png,1
00784628.png,1
00784629.png,1
00784630.png,1
00784631.png,1
00784632.png,1
00784633.png,1
00784634.png,1
00784635.png,1
00784636.png,1
00784637.png,1
00784638.png,1
00784639.png,1
00784640.png,1
00784641.png,1
00784642.png,1
00784643.png,1
00784644.png,1
00784645.png,1
00784646.png,1
00784647.png,1
00784648.png,1
00784649.png,1
00784650.png,1
00784651.png,1
00784652.png,1
00784653.png,1
00784654.png,1
00784655.png,1
00784656.png,1
00784657.png,1
00784658.png,1
00784659.png,1
00784660.png,1
00784661.png,1
00784662.png,1
00784663.png,1
00784664.png,1
00784665.png,1
00784666.png,1
00784667.png,1
00784668.png,1
00784669.png,1
00784670.png,1
00784671.png,1
00784672.png,1
00784673.png,1
00784674.png,1
00784675.png,1
00784676.png,1
00784677.png,1
00785285.png,0
00785286.png,0
00785287.png,0
00785288.png,0
00785289.png,0
00785290.png,0
00785291.png,0
00785292.png,0
00785293.png,0
00785294.png,0
00785295.png,0
00785296.png,0
00785478.png,1
00785479.png,1
00785480.png,1
00785481.png,1
00785482.png,1
00785483.png,1
00785484.png,1
00785485.png,1
00785486.png,1
00785487.png,1
00785488.png,1
00785489.png,1
00785490.png,1
00785491.png,1
00785492.png,1
00785493.png,1
00785494.png,1
00785495.png,1
00785496.png,1
00785497.png,1
00785498.png,1
00785499.png,1
00785500.png,1
00785501.png,1
00785502.png,1
00785503.png,1
00785504.png,1
00785505.png,1
00785506.png,0
00785507.png,1
00785845.png,0
00785846.png,0
00785847.png,0
00785848.png,0
00785849.png,0
00785850.png,0
00785851.png,0
00785852.png,0
00785919.png,0
00785920.png,0
00785921.png,0
00785922.png,0
00785923.png,0
00785924.png,0
00785925.png,0
00785926.png,0
00785927.png,0
00785928.png,1
00785929.png,1
00785930.png,1
00785931.png,1
00785932.png,1
00785933.png,0
00785934.png,0
00785935.png,0
00785936.png,1
00785937.png,1
00785938.png,1
00785939.png,1
00785940.png,1
00785941.png,1
00785942.png,1
00786105.png,0
00786106.png,0
00786107.png,0
00786108.png,0
00786109.png,0
00786110.png,0
00786111.png,0
00786112.png,0
00786113.png,0
00786114.png,1
00786494.png,1
00786495.png,1
00786496.png,1
00786497.png,1
00786498.png,1
00786499.png,1
00786500.png,1
00786501.png,1
00786502.png,1
00786503.png,0
00786504.png,0
00786505.png,1
00786506.png,0
00786507.png,1
00786508.png,1
00786509.png,0
00786510.png,0
00786511.png,1
00786644.png,0
00786645.png,0
00786646.png,1
00786647.png,0
00786648.png,0
00786649.png,1
00786650.png,0
00786651.png,0
00786652.png,0
00786653.png,0
00786654.png,0
00786655.png,0
00786656.png,0
00786657.png,0
00786658.png,0
00786659.png,1
00786660.png,0
00786661.png,0
00786662.png,0
00786663.png,0
00786664.png,0
00786665.png,0
00786666.png,0
00786667.png,0
00786915.png,0
00786916.png,0
00786917.png,0
00786918.png,0
00786919.png,0
00786936.png,0
00786937.png,0
00786938.png,0
00786939.png,0
00786940.png,0
00786941.png,0
00786942.png,0
00786943.png,0
00786944.png,0
00786945.png,0
00786946.png,0
00786947.png,0
00786948.png,0
00786949.png,0
00786950.png,0
00786951.png,0
00786952.png,0
00786953.png,0
00787485.png,1
00787486.png,0
00787487.png,0
00787488.png,0
00787489.png,1
00787490.png,0
00787491.png,0
00787492.png,1
00787503.png,1
00787504.png,1
00787505.png,1
00787506.png,1
00787507.png,1
00787508.png,1
00787509.png,1
00787510.png,1
00787511.png,1
00787512.png,1
00787513.png,1
00787514.png,1
00787515.png,1
00787516.png,1
00787517.png,1
00787518.png,1
00787519.png,1
00787520.png,1
00787521.png,1
00787522.png,1
00787523.png,1
00787524.png,1
00787525.png,1
00787526.png,1
00787527.png,1
00787528.png,1
00787529.png,1
00787530.png,1
00787531.png,1
00787532.png,1
00788082.png,1
00788083.png,0
00788084.png,1
00788085.png,0
00788086.png,0
00788087.png,0
00788088.png,0
00788089.png,1
00788090.png,1
00788091.png,1
00788092.png,0
00788093.png,0
00788094.png,0
00788095.png,0
00788096.png,0
00788097.png,1
00788098.png,1
00788447.png,0
00788448.png,0
00788449.png,0
00788450.png,0
00788451.png,0
00788452.png,0
00788453.png,1
00788454.png,1
00788455.png,1
00788456.png,0
00788457.png,0
00788458.png,0
00788499.png,0
00788500.png,1
00788501.png,1
00788502.png,1
00788503.png,1
00788504.png,1
00788505.png,0
00788506.png,1
00788507.png,1
00788508.png,0
00788509.png,1
00788510.png,1
00788511.png,0
00788512.png,0
00789194.png,1
00789195.png,0
00789196.png,0
00789197.png,0
00789198.png,0
00789199.png,0
00789200.png,0
00789201.png,0
00789202.png,0
00789203.png,0
00789204.png,0
00789205.png,0
00789206.png,0
00789207.png,0
00789208.png,0
00789209.png,1
00789210.png,0
00789211.png,0
00789212.png,0
00789213.png,0
00789214.png,0
00789215.png,0
00789216.png,0
00789217.png,0
00789218.png,0
00789219.png,0
00789220.png,0
00789221.png,1
00789222.png,1
00789223.png,1
00789510.png,1
00789511.png,0
00789512.png,1
00789513.png,0
00789514.png,1
00789515.png,1
00789516.png,1
00789517.png,1
00789518.png,1
00789519.png,0
00789520.png,1
00789521.png,0
00789522.png,0
00789523.png,0
00789524.png,1
00789525.png,0
00789526.png,0
00789527.png,1
00789559.png,0
00789560.png,0
00789561.png,0
00789562.png,0
00789563.png,0
00789564.png,0
00789565.png,0
00789566.png,0
00789567.png,0
00789568.png,0
00789569.png,0
00789746.png,1
00789747.png,0
00789748.png,0
00789749.png,0
00789750.png,1
00789751.png,1
00789752.png,1
00789753.png,1
00789754.png,1
00789755.png,1
00789756.png,1
00789757.png,1
00789758.png,0
00789759.png,0
00789760.png,0
00789761.png,0
00789762.png,0
00789763.png,0
00789764.png,0
00789765.png,0
00789766.png,0
00789767.png,1
00789988.png,0
00789989.png,0
00789990.png,0
00789991.png,0
00789992.png,0
00789993.png,0
00789994.png,0
00789995.png,0
00789996.png,0
00789997.png,0
00789998.png,1
00789999.png,1
00790000.png,1
00790001.png,1
00790002.png,1
00790003.png,1
00790004.png,0
00790005.png,1
00790006.png,0
00790007.png,1
00790008.png,1
00790009.png,1
00790010.png,1
00790011.png,1
00790012.png,1
00790013.png,1
00790014.png,1
00790015.png,0
00790016.png,1
00790017.png,1
00790018.png,1
00790097.png,1
00790098.png,0
00790099.png,0
00790100.png,1
00790101.png,0
00790102.png,0
00790103.png,0
00790104.png,0
00790105.png,0
00790106.png,1
00790184.png,0
00790185.png,0
00790186.png,0
00790187.png,0
00790188.png,0
00790189.png,0
00790190.png,0
00790191.png,0
00790192.png,0
00790295.png,0
00790296.png,0
00790297.png,0
00790298.png,0
00790299.png,0
00790300.png,0
00790301.png,0
00790302.png,0
00790371.png,1
00790372.png,0
00790373.png,0
00790374.png,0
00790375.png,1
00790421.png,1
00790422.png,0
00790423.png,0
00790424.png,0
00790425.png,0
00790426.png,0
00790427.png,1
00790428.png,1
00790429.png,1
00790430.png,0
00790431.png,0
00790432.png,0
00790433.png,0
00790434.png,0
00790435.png,1
00790625.png,0
00790626.png,0
00790627.png,0
00790628.png,0
00790629.png,0
00790630.png,0
00790631.png,0
00790632.png,0
00790633.png,0
00790634.png,0
00790635.png,0
00790636.png,0
00790637.png,0
00790850.png,1
00790851.png,0
00790852.png,0
00790853.png,0
00790854.png,0
00790855.png,1
00791057.png,1
00791058.png,0
00791059.png,0
00791060.png,1
00791061.png,1
00791062.png,1
00791063.png,1
00791064.png,1
00791065.png,1
00791066.png,1
00791067.png,0
00791068.png,0
00791069.png,0
00791199.png,0
00791200.png,0
00791201.png,1
00791273.png,0
00791274.png,0
00791275.png,0
00791276.png,0
00791277.png,0
00791278.png,0
00791279.png,0
00791280.png,0
00791281.png,0
00791282.png,1
00791283.png,0
00791284.png,1
00791285.png,0
00791286.png,0
00791287.png,0
00791290.png,0
00791291.png,0
00791292.png,0
00791293.png,0
00791294.png,0
00791295.png,0
00791296.png,0
00791297.png,0
00791298.png,0
